date,tweet,lemmatized,prepped,no_stop
2022-05-02,i look forward to the days when we can all meet up for beers and reminisce about these times   price fluctuates but one thing that never changes is how passionate our crypto community is   crypto bitcoin multivac,"['i', 'look', 'forward', 'to', 'the', 'day', 'when', 'we', 'can', 'all', 'meet', 'up', 'for', 'beer', 'and', 'reminisce', 'about', 'these', 'time', 'price', 'fluctuates', 'but', 'one', 'thing', 'that', 'never', 'change', 'is', 'how', 'passionate', 'our', 'crypto', 'community', 'is', 'crypto', 'bitcoin', 'multivac']",bitcoin fear greed index extreme fear current price httpstcosgihffvm ,"['bitcoin', 'fear', 'greed', 'index', 'extreme', 'fear', 'current', 'price', 'httpstcosgihffvm']"
2022-05-02,the best bitcoin mining focused people in the world started as curious amateur analysts of complex systems,"['the', 'best', 'bitcoin', 'mining', 'focused', 'people', 'in', 'the', 'world', 'started', 'a', 'curious', 'amateur', 'analyst', 'of', 'complex', 'system']", everyone know power multivac happen ethereum mtv mtv bitcoin crypto httpstcokzdmratjtj ,"['everyone', 'know', 'power', 'multivac', 'happen', 'ethereum', 'mtv', 'mtv', 'bitcoin', 'crypto', 'httpstcokzdmratjtj']"
2022-05-02,follow raidops  they would launch a reward program for all crypto shillers soon  nft  staking  token airdrop  reward program  and more coming  some free nft for early followers  follow now raidops   solananfts nftcommunity cryptocurrency bitcoin,"['follow', 'raidops', 'they', 'would', 'launch', 'a', 'reward', 'program', 'for', 'all', 'crypto', 'shillers', 'soon', 'nft', 'staking', 'token', 'airdrop', 'reward', 'program', 'and', 'more', 'coming', 'some', 'free', 'nft', 'for', 'early', 'follower', 'follow', 'now', 'raidops', 'solananfts', 'nftcommunity', 'cryptocurrency', 'bitcoin']",shibinform never go dollar trillion shiba crypto fail aside bitcoin ,"['shibinform', 'never', 'go', 'dollar', 'trillion', 'shiba', 'crypto', 'fail', 'aside', 'bitcoin']"
2022-05-02,bitcoin fixes this   httpstcoovqvdezle,"['bitcoin', 'fix', 'this', 'httpstcoovqvdezle']",genbj pietsah bitcoin ln amp fee filed tx buddy ethtards approach criticizing bitcoins high fee amp l approach year suddenly realize need l yet basically block oh amp eth centralized premined malware byfor ,"['genbj', 'pietsah', 'bitcoin', 'ln', 'amp', 'fee', 'filed', 'tx', 'buddy', 'ethtards', 'approach', 'criticizing', 'bitcoins', 'high', 'fee', 'amp', 'l', 'approach', 'year', 'suddenly', 'realize', 'need', 'l', 'yet', 'basically', 'block', 'oh', 'amp', 'eth', 'centralized', 'premined', 'malware', 'byfor']"
2022-05-02,bitcoin week  each btc bottom has touched ascending line of support on rsi  crypto cryptocurrency web metaverse nfts nftcommunity  httpstcobsxvpbxv,"['bitcoin', 'week', 'each', 'btc', 'bottom', 'ha', 'touched', 'ascending', 'line', 'of', 'support', 'on', 'rsi', 'crypto', 'cryptocurrency', 'web', 'metaverse', 'nfts', 'nftcommunity', 'httpstcobsxvpbxv']",saylor wsj judging comment section article wsj reader ready bitcoin stolen us much energy tulip pass thinking among boomer reader america foremost business daily early ,"['saylor', 'wsj', 'judging', 'comment', 'section', 'article', 'wsj', 'reader', 'ready', 'bitcoin', 'stolen', 'u', 'much', 'energy', 'tulip', 'pas', 'thinking', 'among', 'boomer', 'reader', 'america', 'foremost', 'business', 'daily', 'early']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcocfqcqssnb,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcocfqcqssnb']",bitcoin digital arcade token run napster except game play ethereum thing except build whatever game want anyone earth play ,"['bitcoin', 'digital', 'arcade', 'token', 'run', 'napster', 'except', 'game', 'play', 'ethereum', 'thing', 'except', 'build', 'whatever', 'game', 'want', 'anyone', 'earth', 'play']"
2022-05-02,do i giveaway  in bitcoin for hitting k followers    likes amp ill do it tomorrow,"['do', 'i', 'giveaway', 'in', 'bitcoin', 'for', 'hitting', 'k', 'follower', 'like', 'amp', 'ill', 'do', 'it', 'tomorrow']",warren buffet first smart phone wa apple year release iphone year first smart phone wa released bitcoin ,"['warren', 'buffet', 'first', 'smart', 'phone', 'wa', 'apple', 'year', 'release', 'iphone', 'year', 'first', 'smart', 'phone', 'wa', 'released', 'bitcoin']"
2022-05-02,who can guess futurist favourite colour           register your tickets before prices go up again   httpstcokubbewgpl  crypto defi gamefi nfts daos bitcoin blockchain btc eth web  ethtoronto i toronto torontoevents cryptoconference  httpstcoagistezqw,"['who', 'can', 'guess', 'futurist', 'favourite', 'colour', 'register', 'your', 'ticket', 'before', 'price', 'go', 'up', 'again', 'httpstcokubbewgpl', 'crypto', 'defi', 'gamefi', 'nfts', 'daos', 'bitcoin', 'blockchain', 'btc', 'eth', 'web', 'ethtoronto', 'i', 'toronto', 'torontoevents', 'cryptoconference', 'httpstcoagistezqw']",alpha jack mallers ceo strike talk bitcoin miami announced bitcoins lightning network plug online retailer shopify start wa httpstcoquijttmwby ,"['alpha', 'jack', 'mallers', 'ceo', 'strike', 'talk', 'bitcoin', 'miami', 'announced', 'bitcoins', 'lightning', 'network', 'plug', 'online', 'retailer', 'shopify', 'start', 'wa', 'httpstcoquijttmwby']"
2022-05-02,who said crypto was stressful   bitcoin btc cryptocurrency  httpstcozrxgqe,"['who', 'said', 'crypto', 'wa', 'stressful', 'bitcoin', 'btc', 'cryptocurrency', 'httpstcozrxgqe']", someone wa around gpu mining bitcoin wa still thing bramcohen amp team created fantastic none piece make sense amp looking comparable thing klimadao check httpstcorddesdznc ill keep plotting ,"['someone', 'wa', 'around', 'gpu', 'mining', 'bitcoin', 'wa', 'still', 'thing', 'bramcohen', 'amp', 'team', 'created', 'fantastic', 'none', 'piece', 'make', 'sense', 'amp', 'looking', 'comparable', 'thing', 'klimadao', 'check', 'httpstcorddesdznc', 'ill', 'keep', 'plotting']"
2022-05-02,garethsoloway cryptowendyo realcryptoface how about a trade off maybe  week competition trading bitcoin only or asset of choice agreed upon during debate,"['garethsoloway', 'cryptowendyo', 'realcryptoface', 'how', 'about', 'a', 'trade', 'off', 'maybe', 'week', 'competition', 'trading', 'bitcoin', 'only', 'or', 'asset', 'of', 'choice', 'agreed', 'upon', 'during', 'debate']",based video clip saw warren buffett saturday berkshire hathaway annual shareholder meeting gt ha taken time understand bitcoin could even recall satoshi nakamoto name go greatest missed shot inexcusable ,"['based', 'video', 'clip', 'saw', 'warren', 'buffett', 'saturday', 'berkshire', 'hathaway', 'annual', 'shareholder', 'meeting', 'gt', 'ha', 'taken', 'time', 'understand', 'bitcoin', 'could', 'even', 'recall', 'satoshi', 'nakamoto', 'name', 'go', 'greatest', 'missed', 'shot', 'inexcusable']"
2022-05-02,billionaire warren buffet still says hes against bitcoin   httpstcojmymyhdam,"['billionaire', 'warren', 'buffet', 'still', 'say', 'he', 'against', 'bitcoin', 'httpstcojmymyhdam']",btc still holding even fifth straight red week bitcoin hold area big factor week stock market reacts blood big tech finally get bounce stay tuned httpstcodcywspdfm ,"['btc', 'still', 'holding', 'even', 'fifth', 'straight', 'red', 'week', 'bitcoin', 'hold', 'area', 'big', 'factor', 'week', 'stock', 'market', 'reacts', 'blood', 'big', 'tech', 'finally', 'get', 'bounce', 'stay', 'tuned', 'httpstcodcywspdfm']"
2022-05-02,petermccormack how can it possibly be an attack on bitcoin if theres  chance it gets activated,"['petermccormack', 'how', 'can', 'it', 'possibly', 'be', 'an', 'attack', 'on', 'bitcoin', 'if', 'there', 'chance', 'it', 'get', 'activated']", continue see bitcoin company amp founder slip shitcoin amp nfts lucrative amp company sad see people get lost pursuit wealth clear never right motif btc movement bigger personal retirement ,"['continue', 'see', 'bitcoin', 'company', 'amp', 'founder', 'slip', 'shitcoin', 'amp', 'nfts', 'lucrative', 'amp', 'company', 'sad', 'see', 'people', 'get', 'lost', 'pursuit', 'wealth', 'clear', 'never', 'right', 'motif', 'btc', 'movement', 'bigger', 'personal', 'retirement']"
2022-05-02,nft nfts nftcommunity nftgiveaways nftcommumity nftartist nftart nftdrop bitcoin btc bayc apecoin ukraine opensea polygon bayc  httpstcowhvwwnjw drop your nft   follow nftwelfare  for thousands of pictures  httpstcoziescpffh,"['nft', 'nfts', 'nftcommunity', 'nftgiveaways', 'nftcommumity', 'nftartist', 'nftart', 'nftdrop', 'bitcoin', 'btc', 'bayc', 'apecoin', 'ukraine', 'opensea', 'polygon', 'bayc', 'httpstcowhvwwnjw', 'drop', 'your', 'nft', 'follow', 'nftwelfare', 'for', 'thousand', 'of', 'picture', 'httpstcoziescpffh']",fact year ago today bitcoin wa ,"['fact', 'year', 'ago', 'today', 'bitcoin', 'wa']"
2022-05-02,bitcoin fear and greed index is  fear current price   httpstcoqrashgrh,"['bitcoin', 'fear', 'and', 'greed', 'index', 'is', 'fear', 'current', 'price', 'httpstcoqrashgrh']",oi got ape murphy tee big thanks andydbitcoinm seamless trade singn football meat pie kangaroo holden car aapequeens apocalypticapes aapearmy httpstcoopwulgtjd ,"['oi', 'got', 'ape', 'murphy', 'tee', 'big', 'thanks', 'andydbitcoinm', 'seamless', 'trade', 'singn', 'football', 'meat', 'pie', 'kangaroo', 'holden', 'car', 'aapequeens', 'apocalypticapes', 'aapearmy', 'httpstcoopwulgtjd']"
2022-05-02,profplum elawnylaw rknigh lynaldencontact unlike  of other assets majority of that b have the access to it  bitcoin trades in almost every fiat currency and almost every country bar very poor em  im an aussie and i struggle to access usd aapl spx eur etc  access and information on bitcoin is everywhere,"['profplum', 'elawnylaw', 'rknigh', 'lynaldencontact', 'unlike', 'of', 'other', 'asset', 'majority', 'of', 'that', 'b', 'have', 'the', 'access', 'to', 'it', 'bitcoin', 'trade', 'in', 'almost', 'every', 'fiat', 'currency', 'and', 'almost', 'every', 'country', 'bar', 'very', 'poor', 'em', 'im', 'an', 'aussie', 'and', 'i', 'struggle', 'to', 'access', 'usd', 'aapl', 'spx', 'eur', 'etc', 'access', 'and', 'information', 'on', 'bitcoin', 'is', 'everywhere']", bitcoin take exchange eth leave exchange way expensive practice self sovereignty shitcoins ,"['bitcoin', 'take', 'exchange', 'eth', 'leave', 'exchange', 'way', 'expensive', 'practice', 'self', 'sovereignty', 'shitcoins']"
2022-05-02,btc   bitcoin  love to compare our current pos to oct   what if i told you mayoct  was just a exit pump when inflation was getting its worse sudden rally in the market  inc why things are not what they appear to be were in for massive  drop rip bitty  httpstcoqmjksjam,"['btc', 'bitcoin', 'love', 'to', 'compare', 'our', 'current', 'po', 'to', 'oct', 'what', 'if', 'i', 'told', 'you', 'mayoct', 'wa', 'just', 'a', 'exit', 'pump', 'when', 'inflation', 'wa', 'getting', 'it', 'worse', 'sudden', 'rally', 'in', 'the', 'market', 'inc', 'why', 'thing', 'are', 'not', 'what', 'they', 'appear', 'to', 'be', 'were', 'in', 'for', 'massive', 'drop', 'rip', 'bitty', 'httpstcoqmjksjam']",happy sunday everyone checkout discord join dont miss solid utility earning btc percentage staking nft u public mint deal established btc mining company hosting miner nftcommunity nft crypto bitcoin ,"['happy', 'sunday', 'everyone', 'checkout', 'discord', 'join', 'dont', 'miss', 'solid', 'utility', 'earning', 'btc', 'percentage', 'staking', 'nft', 'u', 'public', 'mint', 'deal', 'established', 'btc', 'mining', 'company', 'hosting', 'miner', 'nftcommunity', 'nft', 'crypto', 'bitcoin']"
2022-05-02,people post this gif when they are happy  im happy amp proud watching people doing an amazing job representing ravencoin helping make connections  devs miners token issuers creators amp users are all voluntarily adding value by choice    rvn bitcoin community   httpstcozxfeguj,"['people', 'post', 'this', 'gif', 'when', 'they', 'are', 'happy', 'im', 'happy', 'amp', 'proud', 'watching', 'people', 'doing', 'an', 'amazing', 'job', 'representing', 'ravencoin', 'helping', 'make', 'connection', 'devs', 'miner', 'token', 'issuer', 'creator', 'amp', 'user', 'are', 'all', 'voluntarily', 'adding', 'value', 'by', 'choice', 'rvn', 'bitcoin', 'community', 'httpstcozxfeguj']",saylor wsj waiting day bitcoin truly decouples living destiny best risk amp risk asset earth ,"['saylor', 'wsj', 'waiting', 'day', 'bitcoin', 'truly', 'decouples', 'living', 'destiny', 'best', 'risk', 'amp', 'risk', 'asset', 'earth']"
2022-05-02, and when comparing the two networks if certain trends continue as they are well into the future it may contribute to not only a flippening but even an existential threat to the bitcoin network,"['and', 'when', 'comparing', 'the', 'two', 'network', 'if', 'certain', 'trend', 'continue', 'a', 'they', 'are', 'well', 'into', 'the', 'future', 'it', 'may', 'contribute', 'to', 'not', 'only', 'a', 'flippening', 'but', 'even', 'an', 'existential', 'threat', 'to', 'the', 'bitcoin', 'network']", received first ever giveaway commetaverse thank guy choosing always keep best community thanks everyone let gooo comt metaverse bitcoin shib httpstcocispafhar ,"['received', 'first', 'ever', 'giveaway', 'commetaverse', 'thank', 'guy', 'choosing', 'always', 'keep', 'best', 'community', 'thanks', 'everyone', 'let', 'gooo', 'comt', 'metaverse', 'bitcoin', 'shib', 'httpstcocispafhar']"
2022-05-02, the thing arthur mentioned in his latest digest that ive had in the back of my mind the most is the section about the end game for bitcoin after the final halving and how the securityrobustness of the network will be more dependent on txs,"['the', 'thing', 'arthur', 'mentioned', 'in', 'his', 'latest', 'digest', 'that', 'ive', 'had', 'in', 'the', 'back', 'of', 'my', 'mind', 'the', 'most', 'is', 'the', 'section', 'about', 'the', 'end', 'game', 'for', 'bitcoin', 'after', 'the', 'final', 'halving', 'and', 'how', 'the', 'securityrobustness', 'of', 'the', 'network', 'will', 'be', 'more', 'dependent', 'on', 'tx']",bitcoin open weekend mean sunday stacking sat smash buy ,"['bitcoin', 'open', 'weekend', 'mean', 'sunday', 'stacking', 'sat', 'smash', 'buy']"
2022-05-02,hey instagram my account was hacked and i am logged out i have sent in  selfie videos via the support function could you please at least block my account while the hacker is posting random stuff about bitcoin while im locked out,"['hey', 'instagram', 'my', 'account', 'wa', 'hacked', 'and', 'i', 'am', 'logged', 'out', 'i', 'have', 'sent', 'in', 'selfie', 'video', 'via', 'the', 'support', 'function', 'could', 'you', 'please', 'at', 'least', 'block', 'my', 'account', 'while', 'the', 'hacker', 'is', 'posting', 'random', 'stuff', 'about', 'bitcoin', 'while', 'im', 'locked', 'out']",dubai real estate developer damac property announced would sell property cryptocurrencies bitcoin ethereum dubaibased company noted facilitating purchase property cryptocurrency revolutionize future real estate ,"['dubai', 'real', 'estate', 'developer', 'damac', 'property', 'announced', 'would', 'sell', 'property', 'cryptocurrencies', 'bitcoin', 'ethereum', 'dubaibased', 'company', 'noted', 'facilitating', 'purchase', 'property', 'cryptocurrency', 'revolutionize', 'future', 'real', 'estate']"
2022-05-02,absolutely massive falling wedge on bitcoin momentum on a monthly timeframe hope you used the crab market wisely and accumulated  httpstcoousurub,"['absolutely', 'massive', 'falling', 'wedge', 'on', 'bitcoin', 'momentum', 'on', 'a', 'monthly', 'timeframe', 'hope', 'you', 'used', 'the', 'crab', 'market', 'wisely', 'and', 'accumulated', 'httpstcoousurub']", celebrate ramadan whole islamic world vft crypto bitcoin btc blockchain cryptonews cryptotrading metaverse nft httpstcoguzobqpw ,"['celebrate', 'ramadan', 'whole', 'islamic', 'world', 'vft', 'crypto', 'bitcoin', 'btc', 'blockchain', 'cryptonews', 'cryptotrading', 'metaverse', 'nft', 'httpstcoguzobqpw']"
2022-05-02,stop panic selling your bitcoin to massive accumulators like this guy   buying  btc each day  x    httpstcozplspsmm,"['stop', 'panic', 'selling', 'your', 'bitcoin', 'to', 'massive', 'accumulator', 'like', 'this', 'guy', 'buying', 'btc', 'each', 'day', 'x', 'httpstcozplspsmm']", people realizing bitcoin risk asset tech stock continue sell digital sound money risk environment ,"['people', 'realizing', 'bitcoin', 'risk', 'asset', 'tech', 'stock', 'continue', 'sell', 'digital', 'sound', 'money', 'risk', 'environment']"
2022-05-02,profplum gazadon yep  so to bring it back to core of my point  we have a system whereby there is every opportunity for people today to identify find buy sell and own bitcoin  many folks choose not to own it or to sell it this is free choice  how much more fair can we make a money system,"['profplum', 'gazadon', 'yep', 'so', 'to', 'bring', 'it', 'back', 'to', 'core', 'of', 'my', 'point', 'we', 'have', 'a', 'system', 'whereby', 'there', 'is', 'every', 'opportunity', 'for', 'people', 'today', 'to', 'identify', 'find', 'buy', 'sell', 'and', 'own', 'bitcoin', 'many', 'folk', 'choose', 'not', 'to', 'own', 'it', 'or', 'to', 'sell', 'it', 'this', 'is', 'free', 'choice', 'how', 'much', 'more', 'fair', 'can', 'we', 'make', 'a', 'money', 'system']", group u going political conference ottawa next week educate bitcoin bring help educate mp amp staff wa thinking x price tomorrow jeffbooth else p dm bitcoinkeegan want come ,"['group', 'u', 'going', 'political', 'conference', 'ottawa', 'next', 'week', 'educate', 'bitcoin', 'bring', 'help', 'educate', 'mp', 'amp', 'staff', 'wa', 'thinking', 'x', 'price', 'tomorrow', 'jeffbooth', 'else', 'p', 'dm', 'bitcoinkeegan', 'want', 'come']"
